feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.4357644969706192,-1.5247255525354486,1.1633411222917078,0.44231686816448523,2.373284429174431,-0.21315990614424085,1.510001418476259,0.531803101248422,-0.9011151290814184,-0.7507296070055988,1
-0.11455942747251965,1.6195440773911827,-0.009755618112335496,0.08409438825019651,0.925381875643866,-0.6668606746404824,-0.24184769248167726,-0.8578179156058012,-0.15717318185001064,0.6909109573921928,1
0.08701648039238655,-1.3967252668499617,0.5775837124741731,-1.0361435719751968,2.569492147675607,1.9690614834912576,-0.26614630248462934,0.39572427178685365,0.5647060448170742,0.8567374214704584,0
-0.5387903045767108,-0.2546964466042866,-0.13867689207060896,-0.7202120210067899,0.9114414351986855,-1.0627498263338442,0.8635446818025981,0.3311184694243948,-0.08627585803527796,-1.125654967800585,1
1.5008430302803784,-0.21945084174006288,1.8587455672698505,1.3528005348967251,2.0531035457811804,-0.8427632223603396,0.2630740689129911,0.949209903148021,-0.7860080110573493,-0.4665740712027766,1
-1.125587114031969,0.11233376589793913,2.523662100536388,-1.0962203248685651,-0.6849504374419282,0.31776200932887155,2.2152533852074106,-2.549498706692665,-4.144346700710561,-0.0678713816994819,0
-1.5138305012448536,3.8089323241786954,-0.14322859448605385,0.6308756035961556,-1.5339408701934825,-0.51691129225795,-1.4548255307752773,-2.2948330477062955,-0.5899142852311283,1.7649138055507714,2
1.092106783982426,-3.4094910215796483,5.608411850136866,-0.5479053042069351,-1.2535837870522135,0.9824088981528653,4.493121549153288,-1.5171134252154002,-7.082080485675731,-1.3358624041686133,0
-0.6804940477640476,0.44809620873658007,-0.9993758697753252,0.6149446390313781,2.9055374110963452,0.2258770930249383,1.459802991669224,-1.9804715203812977,-0.23275854833681353,0.509683077242329,1
-1.5679882655602675,-0.30557455335436773,-2.313933079370588,-1.4924622700059929,3.461859261801174,0.13236288949609776,1.8126250210050536,-1.4952351959475951,0.8994782532733671,-1.001314654197967,1
-0.3838747413307828,-2.7034233078331122,2.174947245574784,0.20228040762121913,0.6453109198887172,0.4534116863041111,2.6417673186100776,0.0026701601764136385,-2.675540250930225,-0.017894977008350053,0
0.7699687313352226,2.033243593507461,2.261355030185284,-0.7749628240639848,-0.13583696902848086,-0.5946020372848468,0.1687381320391561,-1.7259481552647364,-2.626652458770032,1.368094236814898,2
-0.497961846817842,-0.16323492399703993,-1.059560989135231,-0.5125341106465501,2.674355115418155,1.5853860020857051,-0.6326435511816251,-0.32646523282340256,1.6159381404192907,-0.8015275901045416,0
0.5166444459359673,0.9906803236835242,0.09367978038684333,-0.9813259365174648,1.4447193099366096,1.8561362644578483,-0.18768693927547586,-2.2697653694073097,-0.5239209743097715,-1.404816943927507,0
1.9853803952602933,-0.7117817265379589,0.37786046585386224,-1.5530352778398206,-2.025653163162654,4.4379502620813405,-3.2018958818282495,0.23847735178845242,1.3857099597182738,-1.4035586295636626,2
-0.2138751675546389,0.32466894978755845,0.7969951656701966,0.9703162017882814,1.0472890397735048,0.5828175936461344,0.3068759535034835,-1.0037498693765288,-0.9241459779306229,0.41875996012749656,0
-0.34406395670422657,0.4657686860211465,2.2150108196566887,-0.37453415075025087,-0.045789035269781175,0.6970919389253376,1.1531233488548627,-2.1178548282582867,-3.0684090870032206,-0.9799255747822445,0
